report_date,client_id,target,col49,col53,col55,col57,col58,col85,col86,col93,col94,col129,col130,col133,col138,col145,col153,col155,col157,col161,col170,col171,col174,col181,col183,col184,col185,col189,col190,col193,col201,col209,col237,col457,col461,col464,col465,col467,col513,col521,col529,col545,col553,col554,col561,col562,col569,col570,col577,col578,col585,col593,col601,col609,col611,col793,col1029,col1045,col1053,col1061,col1069,col1275,col1276,col1279,col1280,col1454,col1651,col1652,col2174,col2191,col2192,col2220,col2221,col2222,col2292,col2316,col2340,col2388,col2412,col2460,col2470,col2564,col2588,col2663
2023-05-01,1796,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,6c3830a1-5604-ed11-b823-005056b825cd,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2590887795399688
2023-05-01,5351,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,6e152b8e-e797-ed11-b825-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3159450280084996
2023-05-01,3800,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,14.0,2.1,71506812-a51f-ed11-b826-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-03-01,3595,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,8d8550a7-477a-4b79-8774-d2b1838cbcb8,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2580071201006573
2023-04-01,4506,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,933f6edb-6a27-ed11-b823-005056b8a72c,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2572174233749946
2023-05-01,6806,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,9b6c53bc-d993-ed11-b827-005056b81dee,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3178048806842024
2023-05-01,5821,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,-1,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,-1,1.1,2.1,-1.0,9c7b2330-4bc9-ed11-b826-005056b89b68,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Дубль заявки,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29052982744877
2023-03-01,6190,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,b95a0dd1-440d-46f4-bd95-a5bb175ade05,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2584325402646799
2023-03-01,4533,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,bcad21ba-1ecc-4f04-8956-a80ee845cead,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2582084737314545
2023-03-01,6826,0,https://samolet.ru/,https://samolet.ru/?business_class=1,https://samolet.ru/project/,projects_page,main,on,off,apt_decor,apt_kitchen,main_banner,agents_panel,flat-detail-aside,Ипотека,booking,Верейская 41,Спутник,Живи! В Рыбацком,Данные покупателя,"""ООО """"ЦИФРОВАЯ НЕДВИЖИМОСТЬ""""""","""ООО """"Центр Развития Проектов"""" Петербургская Недвижимость""""""","""ООО """"Новостройки"""" Мск""",Спальня,Гостиная,Прихожая,Кухня,Современный,Скандинавский,Лофт,Стандарт,Silver Style,https://samolet.ru/spb/parking/,https://samolet.ru/flats/,https://samolet.ru/spb/project/zhivi-v-rybackom/,https://samolet.ru/spb/flats/,order_manual_desc,filter_price_asc,page_load,Chrome,Android,/,https://yandex.ru/,https://www.google.com/,cpc,email,yandex_search,exponea,компания самолет недвижимость,самолет,Russia,St.-Petersburg,St Petersburg,Google,Yandex,9c3b7e8f-941c-e811-80dd-005056b8d207,По стоимости,project,project_ipoteka-2-99,form_ipoteka-2-99,press_family,1.0,1.1,14.0,2.1,dba058e1-a294-4ef1-82a4-267e9b5e2009,Не сообщил где,Не выходит на связь,-1.0,Замена ОН -выбрали др.Проект,Замена квартиры,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.309306304341823
